row_id,true_rank,pred_rank
1135,1136.0,1109.6859
5489,5490.0,5460.5503
5473,5474.0,5453.5654
3523,3524.0,3581.5132
4708,4706.0,4720.691
1907,1908.0,1856.4773
393,394.0,412.81317
6201,6202.0,6237.4897
3477,3478.0,3540.8286
2077,2078.0,2034.0986
3154,3155.0,3211.3398
6306,6307.0,6345.2207
290,291.0,355.99002
3938,3939.0,3992.6443
1893,1894.0,1794.2875
3768,3769.0,3831.3262
3307,3308.0,3374.0923
6301,6302.0,6337.9385
2656,2657.0,2664.6343
5027,5028.0,5009.017
4056,4057.0,4100.779
1142,1143.0,1113.5347
5494,5494.0,5470.855
4434,4435.0,4457.3916
5043,5044.0,5039.4604
2941,2942.0,2989.0808
4071,4072.0,4111.623
3263,3264.0,3335.9294
617,618.0,561.86914
3049,3050.0,3084.874
4923,4777.0,4901.856
4371,4372.0,4403.5684
447,448.0,400.2104
6436,6434.0,6546.2954
5204,5204.0,5189.7637
1271,1272.0,1239.7479
2840,2841.0,2862.2407
2764,2765.0,2785.6565
3323,3324.0,3396.5632
3424,3424.0,3504.2922
4645,4646.0,4694.317
1717,1718.0,1665.1769
2759,2760.0,2749.8306
897,898.0,851.82275
5667,5668.0,5653.5166
1661,1662.0,1581.429
5384,5385.0,5366.8403
6369,6370.0,6396.449
4635,4636.0,4655.356
861,862.0,819.0653
150,151.0,157.0234
2087,2088.0,2038.7227
1835,1836.0,1762.6321
1740,1741.0,1693.77
5159,5159.0,5143.7334
5913,5914.0,5921.3594
3852,3853.0,3907.5447
4441,4442.0,4453.6294
23,24.0,62.33772
625,626.0,542.3144
3545,3546.0,3672.3757
6204,6205.0,6239.3115
349,350.0,412.14865
3399,3400.0,3484.5618
3131,3132.0,3192.4048
6017,6018.0,6039.672
6088,6088.0,6110.644
2375,2376.0,2353.3008
2585,2586.0,2549.5063
1421,1422.0,1390.7424
1862,1863.0,1810.8833
2997,2998.0,3040.6428
620,621.0,569.3574
6418,6403.0,6533.7676
4996,4997.0,4973.7686
75,76.0,80.764435
3313,3314.0,3370.7075
1611,1612.0,1565.4788
2287,2288.0,2255.1829
5923,5924.0,5919.669
2845,2846.0,2887.7317
4250,4251.0,4346.02
1498,1499.0,1467.7626
6291,6292.0,6370.891
501,502.0,478.72263
6074,6075.0,6093.516
174,175.0,183.05856
3172,3173.0,3230.4639
6174,6175.0,6208.4424
2943,2944.0,2990.4844
1760,1761.0,1711.3862
6648,6648.0,6591.891
3442,3443.0,3555.0723
5545,5546.0,5525.903
3246,3247.0,3313.9138
2937,2938.0,2950.1216
445,446.0,437.82455
6485,6486.0,6496.4453
6463,6434.0,6564.576
4104,4104.0,4152.786
4315,4316.0,4353.208
5213,5214.0,5193.3584
1126,1127.0,1089.0632
5647,5648.0,5625.493
5621,5621.0,5606.688
4301,4302.0,4338.5713
1623,1624.0,1578.2305
1520,1521.0,1443.6473
1911,1912.0,1858.4962
3469,3470.0,3534.8
3904,3905.0,3963.699
1157,1158.0,1123.6573
44,45.0,73.28076
945,946.0,882.3139
5549,5550.0,5533.7026
1608,1609.0,1567.0437
230,231.0,281.08368
6474,6475.0,6482.4897
6104,6105.0,6131.388
2388,2389.0,2368.0898
947,948.0,879.66296
3197,3198.0,3257.147
3204,3204.0,3268.9075
3908,3909.0,3971.8457
4453,4454.0,4471.7993
5537,5538.0,5519.7427
5728,5729.0,5721.5923
3979,3980.0,4032.9146
2929,2930.0,2986.0544
4925,4777.0,4903.7104
3664,3665.0,3765.593
4149,4150.0,4182.3984
5576,5577.0,5559.621
4622,4623.0,4637.166
73,74.0,86.33457
3994,3995.0,4041.0598
2094,2095.0,2031.5769
4217,4218.0,4259.58
2402,2403.0,2376.8647
668,669.0,628.4659
5432,5433.0,5413.7363
452,453.0,454.21075
4096,4097.0,4138.1494
414,415.0,429.1042
5751,5752.0,5742.819
2333,2334.0,2256.6565
1795,1796.0,1726.6158
4354,4355.0,4375.7173
3795,3796.0,3854.7073
5809,5810.0,5803.941
351,352.0,383.23615
516,517.0,509.127
808,809.0,747.36633
4048,4049.0,3853.3496
3639,3640.0,3710.337
5992,5993.0,6012.2324
3303,3303.0,3372.5906
4417,4418.0,4446.816
3560,3561.0,3630.323
368,369.0,430.61038
1956,1957.0,1906.3693
177,178.0,261.75253
1095,1096.0,1051.4646
6643,6644.0,6593.0703
6437,6434.0,6546.991
5696,5697.0,5674.9434
4141,4142.0,4186.32
4309,4310.0,4334.518
2699,2700.0,2721.5308
3532,3533.0,3602.2793
1260,1261.0,1234.5802
3220,3221.0,3273.0645
2412,2413.0,2396.3538
471,472.0,451.1907
3879,3880.0,3926.3665
2034,2035.0,1946.7086
6752,6753.0,6642.2812
2917,2918.0,2961.5894
1983,1984.0,1931.7908
4954,4777.0,4930.6147
360,361.0,385.80334
3473,3474.0,3544.6738
2346,2347.0,2316.4917
4382,4383.0,4415.627
829,830.0,793.2944
3298,3298.0,3376.654
2549,2549.0,2541.0654
4454,4454.0,4484.0664
5345,5346.0,5326.124
2486,2487.0,2473.594
4518,4519.0,4527.639
231,232.0,288.39587
3650,3651.0,3709.534
3563,3564.0,3638.6487
585,586.0,549.2909
1512,1513.0,1478.1562
2291,2292.0,2257.5542
706,707.0,663.69073
2463,2464.0,2452.7288
4253,4253.0,4289.1714
1344,1345.0,1317.2712
411,412.0,425.95413
4713,4714.0,4726.1943
469,470.0,439.03268
1400,1401.0,1369.2343
205,206.0,208.42375
2517,2518.0,2517.3777
1477,1478.0,1416.0367
6651,6652.0,6600.0625
4059,4060.0,4113.5625
6407,6403.0,6525.754
1699,1700.0,1655.4387
93,94.0,114.84175
6642,6643.0,6592.71
6008,6007.0,6023.8765
3297,3298.0,3365.1208
4479,4480.0,4505.124
1263,1264.0,1237.8352
1595,1596.0,1546.8342
6402,6403.0,6522.0557
6678,6679.0,6610.1123
3109,3110.0,3173.055
3426,3426.0,3498.1465
605,606.0,560.71576
6141,6142.0,6188.2065
5924,5925.0,5927.206
6117,6118.0,6146.1377
1410,1411.0,1362.2301
5257,5258.0,5242.531
2688,2689.0,2679.4048
4348,4349.0,4375.3477
1921,1922.0,1868.9052
3265,3266.0,3339.5989
4266,4266.0,4299.027
1305,1306.0,1279.453
4768,4769.0,4775.285
4397,4396.0,4413.7144
3270,3271.0,3332.5942
1001,1002.0,966.4911
5764,5765.0,5758.5547
3458,3459.0,3524.0037
1532,1533.0,1489.5494
5842,5843.0,5846.2085
4903,4777.0,4883.312
251,252.0,309.41397
2254,2255.0,2193.6516
5542,5543.0,5522.0796
5103,5104.0,5080.637
6194,6195.0,6229.5103
2778,2779.0,2810.3315
1193,1194.0,1145.9746
1092,1093.0,1062.3922
6217,6218.0,6262.669
4376,4376.0,4408.349
1918,1919.0,1869.2711
6722,6723.0,6650.362
4961,4777.0,4937.1123
1393,1394.0,1357.3593
1414,1415.0,1385.7817
3090,3091.0,3150.2793
5944,5945.0,5957.009
6536,6536.0,6525.867
5840,5840.0,5844.211
2306,2307.0,2269.168
5787,5788.0,5777.396
5321,5321.0,5295.4336
5595,5596.0,5569.9204
1174,1175.0,1141.8271
1832,1833.0,1784.244
4661,4661.0,4670.3823
4126,4127.0,4160.877
1030,1031.0,1001.9178
4655,4654.0,4655.0596
5014,5015.0,4998.6675
5050,5051.0,5044.493
2522,2523.0,2518.0276
527,528.0,477.28284
6357,6357.0,6386.667
2464,2465.0,2451.5022
5900,5901.0,5908.3936
6559,6559.0,6540.712
238,239.0,289.77408
3016,3016.0,3076.189
2523,2524.0,2501.6008
5030,5030.0,5000.783
387,388.0,407.7957
1988,1989.0,1941.8302
5283,5284.0,5261.3735
5829,5830.0,5827.0796
304,305.0,362.7578
1426,1427.0,1379.5278
191,192.0,233.85193
3893,3894.0,3950.874
2972,2973.0,3027.4287
3286,3287.0,3358.0896
