row_id,true_rank,pred_rank
787,788.0,752.0
3878,3879.0,3958.0
6641,6641.0,6488.0
4154,4155.0,4224.0
6308,6308.0,6207.0
2902,2903.0,2967.0
5909,5909.0,5842.0
3334,3335.0,3356.0
6194,6195.0,6055.0
5365,5365.0,5280.0
6285,6286.0,6177.0
3937,3938.0,4035.0
6469,6434.0,6479.0
420,421.0,365.0
4708,4706.0,4768.0
553,554.0,509.0
1859,1860.0,1862.0
2509,2509.0,2559.0
1921,1922.0,1901.0
5516,5517.0,5440.0
2641,2642.0,2702.0
6489,6490.0,6364.0
2519,2520.0,2537.0
2654,2655.0,2690.0
2929,2930.0,3027.0
5499,5500.0,5451.0
6339,6340.0,6297.0
181,182.0,154.0
3891,3891.0,4032.0
794,795.0,757.0
5243,5243.0,5228.0
3076,3077.0,3149.0
3153,3154.0,3202.0
1670,1671.0,1619.0
5002,5003.0,5025.0
4883,4777.0,4828.0
530,531.0,495.0
5228,5229.0,5190.0
710,711.0,649.0
3484,3485.0,3567.0
3944,3945.0,4013.0
5683,5683.0,5631.0
5252,5253.0,5253.0
2399,2400.0,2444.0
907,908.0,889.0
2669,2670.0,2735.0
5723,5724.0,5594.0
5070,5071.0,5047.0
2754,2755.0,2793.0
3552,3553.0,3630.0
4518,4519.0,4510.0
4213,4214.0,4321.0
4713,4714.0,4755.0
926,927.0,896.0
3698,3699.0,3821.0
4942,4777.0,4916.0
15,16.0,1.0
6104,6105.0,6055.0
315,316.0,276.0
2228,2229.0,2251.0
6671,6672.0,6381.0
1161,1162.0,1125.0
6217,6218.0,6005.0
1354,1355.0,1170.0
5015,5016.0,4947.0
1197,1198.0,1124.0
6185,6186.0,6150.0
5753,5754.0,5606.0
5613,5614.0,5528.0
2183,2184.0,2223.0
4168,4169.0,4276.0
2880,2881.0,2961.0
3728,3729.0,3851.0
3567,3568.0,3692.0
3285,3286.0,3346.0
5069,5070.0,5072.0
4996,4997.0,4939.0
1485,1486.0,1449.0
2302,2303.0,2334.0
2885,2886.0,2967.0
1410,1411.0,1362.0
2254,2255.0,2287.0
1032,1033.0,1003.0
4334,4335.0,4375.0
4554,4555.0,4603.0
1566,1567.0,1570.0
6353,6352.0,6240.0
2619,2620.0,2677.0
1010,1011.0,974.0
5640,5640.0,5583.0
2676,2677.0,2747.0
691,692.0,664.0
533,534.0,516.0
3731,3732.0,3730.0
2877,2878.0,2954.0
652,653.0,632.0
33,34.0,13.0
1536,1537.0,1488.0
44,45.0,1.0
3116,3117.0,3190.0
2114,2115.0,2117.0
964,965.0,942.0
5989,5990.0,5822.0
6514,6515.0,6387.0
1844,1845.0,1829.0
4030,4031.0,4141.0
1406,1407.0,1365.0
1876,1877.0,1860.0
5934,5934.0,5876.0
2318,2319.0,2370.0
5030,5030.0,4953.0
6608,6609.0,6557.0
26,27.0,1.0
6079,6077.0,5961.0
63,64.0,13.0
1044,1045.0,1002.0
4886,4777.0,4831.0
2895,2896.0,2970.0
227,228.0,230.0
5102,5103.0,5114.0
3438,3439.0,3518.0
3035,3036.0,3081.0
3910,3911.0,3987.0
3250,3251.0,3308.0
969,970.0,922.0
4412,4411.0,4475.0
5112,5112.0,5111.0
6621,6620.0,6506.0
5327,5328.0,5343.0
2098,2099.0,2146.0
6324,6325.0,6250.0
2184,2185.0,2195.0
3412,3413.0,3494.0
5374,5375.0,5327.0
4236,4237.0,4189.0
5598,5598.0,5541.0
4463,4464.0,4395.0
5928,5929.0,5796.0
252,253.0,232.0
1657,1658.0,1643.0
4365,4366.0,4442.0
2275,2276.0,2246.0
6552,6552.0,6446.0
3024,3025.0,3098.0
4260,4261.0,4336.0
2312,2313.0,2348.0
4417,4418.0,4477.0
3881,3882.0,3980.0
5952,5953.0,5895.0
3607,3608.0,3697.0
1795,1796.0,1747.0
641,642.0,601.0
4912,4777.0,4833.0
3370,3371.0,3406.0
297,298.0,295.0
303,304.0,264.0
2225,2226.0,2284.0
3049,3050.0,3108.0
2890,2891.0,2944.0
5537,5538.0,5459.0
2618,2618.0,2677.0
655,656.0,621.0
2843,2844.0,2825.0
4210,4211.0,4301.0
5821,5821.0,5666.0
240,241.0,244.0
783,784.0,770.0
1018,1019.0,969.0
5923,5924.0,5825.0
977,978.0,955.0
4985,4777.0,4897.0
4254,4255.0,4321.0
4690,4690.0,4734.0
257,258.0,272.0
893,894.0,849.0
4556,4557.0,4579.0
6108,6109.0,6028.0
5174,5174.0,5145.0
3305,3306.0,3360.0
1477,1478.0,1446.0
6425,6426.0,6391.0
3715,3716.0,3814.0
2764,2765.0,2819.0
3886,3887.0,3901.0
1773,1774.0,1773.0
5332,5333.0,5321.0
4789,4777.0,4720.0
4796,4777.0,4738.0
2239,2240.0,2258.0
3903,3904.0,4011.0
2316,2317.0,2362.0
6626,6627.0,6546.0
2440,2441.0,2465.0
1894,1894.0,1915.0
3889,3890.0,4032.0
6548,6548.0,6434.0
2202,2203.0,2231.0
2476,2477.0,2530.0
5402,5403.0,5378.0
3282,3283.0,3324.0
1092,1093.0,1078.0
4714,4715.0,4696.0
124,125.0,110.0
4458,4459.0,4540.0
2215,2216.0,2236.0
5937,5938.0,5864.0
2153,2154.0,2180.0
2251,2252.0,2274.0
3692,3693.0,3796.0
6499,6499.0,6407.0
2594,2595.0,2590.0
598,599.0,570.0
75,76.0,46.0
2498,2499.0,2534.0
5055,5056.0,5062.0
4597,4598.0,4660.0
4256,4257.0,4365.0
3131,3132.0,3196.0
149,150.0,92.0
6717,6718.0,6578.0
4878,4777.0,4806.0
453,454.0,426.0
6452,6434.0,6410.0
3165,3166.0,3235.0
2799,2800.0,2880.0
808,809.0,787.0
3102,3103.0,3168.0
6138,6139.0,5961.0
1119,1120.0,1055.0
810,811.0,777.0
1129,1130.0,1107.0
834,835.0,793.0
2182,2183.0,2205.0
5192,5193.0,5179.0
6459,6434.0,6528.0
1652,1653.0,1637.0
1235,1236.0,1202.0
1225,1226.0,1176.0
