Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF DANANG,1901,1898,1897.7066666666667
NATL ENGN LAB HIGH SPEED RAILWAY CONSTRUCT,1903,1904,1903.5633333333333
SOUTHERN MEDICAL UNIVERSITY - CHINA,1908,1907,1907.2666666666667
BAHCESEHIR UNIVERSITY,1911,1911,1910.7266666666667
INST COLOR SCI & TECHNOL,1919,1922,1921.6933333333334
CHANGWON NATIONAL UNIVERSITY,1929,1927,1927.3566666666666
EGYPTIAN ATOMIC ENERGY AUTHORITY (EAEA),1940,1940,1940.4433333333334
MINZU UNIVERSITY OF CHINA,1942,1944,1943.8633333333332
RESEARCH ORGANIZATION OF INFORMATION & SYSTEMS (ROIS),1945,1945,1945.3
IMDEA ENERGY,1951,1951,1951.35
KANAZAWA UNIVERSITY,1952,1953,1952.6766666666667
GANDHI INSTITUTE OF TECHNOLOGY & MANAGEMENT (GITAM),1952,1953,1952.6266666666668
CSIR - INDIAN INSTITUTE OF CHEMICAL TECHNOLOGY (IICT),1958,1956,1956.0666666666666
UNIVERSITE DES SCIENCES ET DE LA TECHNOLOGIE D'ORAN MOHAMED BOUDIAF,1968,1969,1968.6433333333334
SAFRAN S.A.,1972,1972,1971.82
GUANGDONG UNIVERSITY OF FOREIGN STUDIES,1974,1976,1975.81
ATILIM UNIVERSITY,1980,1979,1979.4033333333334
SLOVAK ACADEMY OF SCIENCES,1981,1983,1982.5466666666666
MAASTRICHT UNIVERSITY,1994,1993,1993.1333333333334
MEPCO SCHLENK ENGINEERING COLLEGE,2000,2000,1999.81
INDIAN STATISTICAL INSTITUTE KOLKATA,2004,2003,2003.29
SHENYANG UNIVERSITY OF CHEMICAL TECHNOLOGY,2006,2008,2007.5233333333333
NORTH CAROLINA A&T STATE UNIVERSITY,2010,2009,2009.15
NASA GLENN RESEARCH CENTER,2012,2015,2014.5633333333333
BRITISH UNIVERSITY IN EGYPT,2013,2016,2016.5
OHIO UNIVERSITY,2013,2017,2016.8966666666668
AMMAN ARAB UNIV,2016,2018,2018.03
KOREA ELECTRIC POWER CORPORATION (KEPCO),2017,2018,2017.99
UIT THE ARCTIC UNIVERSITY OF TROMSO,2019,2019,2019.0166666666667
ENGINEERING & PHYSICAL SCIENCES RESEARCH COUNCIL (EPSRC),2023,2023,2023.2133333333334
BARCELONA INSTITUTE OF SCIENCE & TECHNOLOGY,2029,2029,2028.9133333333334
SHENZHEN TECHNOLOGY UNIVERSITY,2030,2030,2029.99
ISTANBUL GELISIM UNIVERSITY,2032,2034,2034.0533333333333
MOSCOW INSTITUTE OF PHYSICS & TECHNOLOGY,2035,2038,2037.68
PETROBRAS,2035,2038,2037.55
GADJAH MADA UNIVERSITY,2067,2065,2065.4966666666664
UNIVERSIDADE FEDERAL DO PIAUI,2068,2070,2070.2033333333334
TIANJIN NORMAL UNIVERSITY,2072,2073,2072.8633333333332
TOKAI UNIVERSITY,2078,2076,2076.48
INST SPACE TECHNOL,2080,2077,2076.79
"SHENYANG INSTITUTE OF APPLIED ECOLOGY, CAS",2090,2091,2090.54
CSIR - CENTRAL MECHANICAL ENGINEERING RESEARCH INSTITUTE (CMERI),2095,2094,2093.92
SCIENCE & TECHNOLOGY FACILITIES COUNCIL (STFC),2098,2096,2095.7233333333334
NATIONAL INSTITUTE OF INFORMATICS (NII) - JAPAN,2107,2106,2105.73
LIAONING NORMAL UNIVERSITY,2108,2108,2108.12
UNIVERSITY OF KUALA LUMPUR,2112,2114,2113.6
UNIVERSITE DE HAUTE-ALSACE (UHA),2112,2114,2113.96
YANGTZE RIVER WATER RESOURCES PROTECTION BUREAU,2118,2118,2117.7966666666666
PHILIPS RESEARCH,2118,2118,2117.5933333333332
INDIAN INSTITUTE OF MANAGEMENT MUMBAI,2121,2120,2120.4333333333334
WUHAN SECOND SHIP DESIGN & RES INST,2126,2125,2124.8866666666668
MITSUBISHI ELECT RES LABS,2128,2129,2129.0633333333335
MARQUETTE UNIVERSITY,2139,2138,2138.2466666666664
UNIVERSITY OF SARGODHA,2144,2145,2145.096666666667
UNIVERSITY OF BIELEFELD,2151,2152,2152.2733333333335
HINDUSTAN INSTITUTE OF TECHNOLOGY & SCIENCE,2164,2163,2163.4066666666668
ANKARA YILDIRIM BEYAZIT UNIVERSITY,2165,2167,2167.05
NAGAOKA UNIVERSITY OF TECHNOLOGY,2169,2170,2169.61
UNIVERSIDADE FEDERAL DA BAHIA,2174,2176,2175.923333333333
ZONGULDAK BULENT ECEVIT UNIVERSITY,2180,2180,2180.1833333333334
JIANGXI AGRICULTURAL UNIVERSITY,2188,2190,2189.53
NAGASAKI UNIVERSITY,2190,2190,2189.846666666667
SUNCHON NATIONAL UNIVERSITY,2194,2193,2193.4566666666665
KONGU ENGINEERING COLLEGE,2196,2197,2196.8566666666666
WEIZMANN INSTITUTE OF SCIENCE,2212,2215,2215.1566666666668
KOREA INSTITUTE OF MATERIALS SCIENCE (KIMS),2213,2215,2215.3566666666666
PONDICHERRY UNIVERSITY,2222,2219,2219.4133333333334
AGROPARISTECH,2223,2225,2225.42
NANYANG NORMAL COLLEGE,2230,2232,2231.6633333333334
NATIONAL INSTITUTES FOR QUANTUM SCIENCE & TECHNOLOGY,2231,2233,2233.2633333333333
TOBB EKONOMI VE TEKNOLOJI UNIVERSITY,2237,2237,2237.3633333333332
EUROPEAN SPACE RESEARCH & TECHNOLOGY CENTRE,2246,2248,2247.74
G D'ANNUNZIO UNIVERSITY OF CHIETI-PESCARA,2246,2248,2247.63
OZYEGIN UNIVERSITY,2249,2249,2249.15
UNIVERSITY OF WEST BOHEMIA PILSEN,2263,2263,2263.3633333333332
PEOPLES FRIENDSHIP UNIVERSITY OF RUSSIA,2269,2269,2268.7633333333333
INTERNATIONAL HELLENIC UNIVERSITY,2270,2271,2270.57
ALAN TURING INSTITUTE,2272,2273,2273.096666666667
ZAKIR HUSAIN COLLEGE OF ENGINEERING & TECHNOLOGY,2281,2279,2279.02
KEIMYUNG UNIVERSITY,2282,2284,2284.4866666666667
UNIVERSITY OF MAINE SYSTEM,2283,2285,2284.96
CGIAR,2288,2286,2286.1
CAPITAL MEDICAL UNIVERSITY,2297,2297,2296.8033333333333
TECNALIA,2299,2299,2298.5133333333333
MID-SWEDEN UNIVERSITY,2304,2303,2303.04
UNIVERSITY OF MAINE ORONO,2309,2310,2310.3966666666665
UNIVERSITY OF MOSUL,2327,2326,2325.5733333333333
UNIVERSITY OF AEGEAN,2329,2329,2328.67
IMT SCHOOL FOR ADVANCED STUDIES LUCCA,2342,2343,2342.72
CITY OF SCIENTIFIC RESEARCH & TECHNOLOGICAL APPLICATIONS (SRTA-CITY),2349,2351,2350.82
UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,2352,2352,2351.733333333333
UNIVERSIDAD DE LA RIOJA,2356,2357,2357.1666666666665
SOLENT UNIVERSITY,2365,2364,2364.153333333333
UNIVERSITY OF THE PHILIPPINES DILIMAN,2388,2389,2389.016666666667
TECNOL NACL MEXICO,2395,2394,2394.06
GUANGDONG UNIVERSITY OF FINANCE & ECONOMICS,2397,2397,2397.0733333333333
UNIVERSITE DE JIJEL,2401,2401,2400.9733333333334
AHMADU BELLO UNIVERSITY,2407,2407,2406.7533333333336
ADV DIGITAL SCI CTR,2408,2408,2408.25
CALIFORNIA POLYTECHNIC STATE UNIVERSITY SAN LUIS OBISPO,2413,2415,2415.13
GOETHE UNIVERSITY FRANKFURT,2413,2415,2414.9733333333334
SHENYANG LIGONG UNIVERSITY,2416,2416,2415.8766666666666
TELECOM SUDPARIS,2420,2421,2420.68
LOUISIANA TECHNICAL UNIVERSITY,2423,2423,2422.55
NATIONAL UNIVERSITY OF THE LITTORAL,2428,2426,2426.2433333333333
UNIVERSITY OF LAGOS,2429,2429,2429.306666666667
UNIVERSITY OF BURDWAN,2438,2438,2437.93
UNIVERSIDADE DO ALGARVE,2441,2442,2442.1666666666665
SHANGHAI DIANJI UNIVERSITY,2443,2444,2444.2433333333333
LA ROCHELLE UNIVERSITE,2448,2449,2448.8166666666666
MINERAL & ENERGY ECONOMY RESEARCH INSTITUTE OF THE POLISH ACADEMY OF SCIENCES,2453,2451,2451.1766666666667
SPACE ENGINEERING UNIVERSITY,2457,2456,2456.16
UNIVERSITE LE HAVRE NORMANDIE,2473,2471,2471.09
UNIVERSITY OF DIYALA,2477,2475,2475.4333333333334
UNIVERSITY OF HRADEC KRALOVE,2481,2481,2480.9133333333334
DAWOOD UNIV ENGN & TECHNOL,2484,2485,2484.6133333333332
NATIONAL INSTITUTE OF METROLOGY CHINA,2488,2486,2486.0033333333336
AN NAJAH NATIONAL UNIVERSITY,2489,2490,2489.6266666666666
"BALOCHISTAN UNIVERSITY OF INFORMATION TECHNOLOGY, ENGINEERING & MANAGEMENT SCIENCES BUITEMS",2492,2491,2490.86
NATIONAL INSTITUTES OF HEALTH (NIH) - USA,2500,2500,2500.02
ZEWAIL CITY OF SCIENCE & TECHNOLOGY,2514,2513,2512.9366666666665
CERFACS,2517,2516,2516.4066666666668
KOSZALIN UNIVERSITY OF TECHNOLOGY,2526,2526,2525.77
UNIVERSITY OF BORAS,2534,2534,2534.3933333333334
SIMULA RES LAB,2535,2536,2535.5
SYMBIOSIS INSTITUTE OF TECHNOLOGY (SIT),2538,2537,2537.19
UNIVERSIDADE FEDERAL DE SAO JOAO DEL-REI,2539,2539,2538.8933333333334
YANCHENG TEACHERS UNIVERSITY,2544,2543,2542.6833333333334
MURORAN INSTITUTE OF TECHNOLOGY,2546,2547,2546.52
"ANALOG DEVICES, INC.",2556,2557,2557.35
GUIZHOU NORMAL UNIVERSITY,2563,2563,2563.423333333333
TIANJIN UNIVERSITY OF FINANCE & ECONOMICS,2564,2566,2565.97
COCHIN UNIVERSITY SCIENCE & TECHNOLOGY,2575,2574,2573.6566666666668
THUYLOI UNIVERSITY,2580,2581,2581.47
CHITTAGONG UNIVERSITY OF ENGINEERING & TECHNOLOGY (CUET),2586,2587,2586.7533333333336
BENNETT UNIV,2588,2587,2587.1366666666668
SHANGHAI LIXIN UNIVERSITY OF ACCOUNTING & FINANCE,2595,2596,2595.7533333333336
UNIVERSIDAD DE LA FRONTERA,2600,2600,2600.1966666666667
UNIV PARIS SEINE COMUE,2601,2600,2600.3
UNIVERSITY OF LAUSANNE,2603,2604,2604.1966666666667
CANKIRI KARATEKIN UNIVERSITY,2632,2632,2632.38
CSIR - STRUCTURAL ENGINEERING RESEARCH CENTER (SERC),2634,2633,2633.3766666666666
PANASONIC,2637,2636,2636.19
UNIVERSITY OF CENTRAL PUNJAB,2639,2639,2638.693333333333
FINNISH ENVIRONMENT INSTITUTE,2643,2644,2644.2766666666666
COLLABORAT INNOVAT CTR ADV AEROENGINE,2650,2649,2648.89
BRANDON UNIVERSITY,2651,2650,2649.88
MADRAS INSTITUTE OF TECHNOLOGY,2652,2654,2654.46
NORTHERN TECHNICAL UNIVERSITY,2653,2656,2655.616666666667
GOVT COLL TECHNOL,2658,2658,2658.2033333333334
UNIVERSITY OF ALABAMA BIRMINGHAM,2664,2664,2663.8966666666665
HIGHER COLLEGES OF TECHNOLOGY - UNITED ARAB EMIRATES,2664,2664,2663.9866666666667
NAVAL POSTGRADUATE SCHOOL,2672,2670,2670.42
UNIVERSITY OF MONTENEGRO,2680,2680,2680.4566666666665
CSIR - CENTRAL ELECTRONICS ENGINEERING RESEARCH INSTITUTE (CEERI),2687,2686,2686.5
AUSTRIAN ACADEMY OF SCIENCES,2688,2689,2688.556666666667
CHINA AUTOMOT TECHNOL & RES CTR CO LTD,2691,2689,2689.036666666667
MOHAMMED FIRST UNIVERSITY OF OUJDA,2692,2690,2690.2766666666666
FORSCHUNGSZENTRUM JULICH,2693,2697,2696.5066666666667
DEPARTMENT OF BIOTECHNOLOGY (DBT) INDIA,2694,2697,2696.7066666666665
APPLE INC,2703,2703,2702.71
BP,2723,2723,2722.9966666666664
NATIONAL PINGTUNG UNIVERSITY SCIENCE & TECHNOLOGY,2731,2731,2731.2433333333333
CUHK SHENZHEN RESEARCH INSTITUTE,2737,2737,2737.26
UNINETTUNO,2749,2748,2747.66
CHINA MEDICAL UNIVERSITY,2756,2757,2757.1566666666668
SOUTH DAKOTA SCHOOL MINES & TECHNOLOGY,2772,2773,2772.5733333333333
CHINESE ACADEMY OF FISHERY SCIENCES,2783,2780,2780.43
"SHENZHEN RESEARCH INSTITUTE, THE HONG KONG UNIVERSITY OF SCIENCE & TECHNOLOGY",2784,2780,2780.2166666666667
CHINA NATIONAL NUCLEAR CORPORATION,2786,2781,2780.8366666666666
UNIVERSITY OF PERADENIYA,2786,2781,2781.2
