Institutions,true_rank,pred_rank,pred_rank_raw
MEIJO UNIVERSITY,1950,1951,1951.2033333333334
IZMIR INSTITUTE OF TECHNOLOGY,1955,1954,1954.32
CHANDIGARH UNIVERSITY,1957,1957,1956.5633333333333
UNIVERSITY OF KENT,1958,1957,1956.8433333333332
"CHENGDU INSTITUTE OF BIOLOGY, CAS",1961,1961,1960.8733333333332
INSTM,1962,1964,1963.9133333333334
UNIVERSITY OF PETROLEUM & ENERGY STUDIES (UPES),1967,1966,1965.61
UNIVERSIDAD AUTONOMA DEL ESTADO DE MORELOS,1969,1970,1970.2966666666666
CSIR - CENTRAL MECHANICAL ENGINEERING RESEARCH INSTITUTE (CMERI),1983,1984,1983.7633333333333
UNIVERSIDADE FEDERAL DE VICOSA,1984,1986,1985.8366666666666
MAJMAAH UNIVERSITY,1992,1992,1992.3466666666666
ALEXANDRU IOAN CUZA UNIVERSITY,1995,1996,1996.4766666666667
CSIC - INSTITUTO DE DIAGNOSTICO AMBIENTAL Y ESTUDIOS DEL AGUA (IDAEA),2011,2009,2008.9733333333334
CSIR - INSTITUTE OF MINERALS & MATERIALS TECHNOLOGY (IMMT),2014,2012,2012.2333333333333
HANOI UNIVERSITY OF SCIENCE & TECHNOLOGY (HUST),2014,2012,2012.2466666666667
GANDHI INSTITUTE OF TECHNOLOGY & MANAGEMENT (GITAM),2016,2012,2012.47
UNIVERSITY OF TECHNOLOGY- IRAQ,2021,2019,2018.8066666666666
MACDIARMID INSTITUTE,2022,2019,2019.2033333333334
"VISVESVARAYA NATIONAL INSTITUTE OF TECHNOLOGY, NAGPUR",2026,2024,2024.27
ECOLE NATIONALE DINGENIEURS DE SFAX (ENIS),2031,2032,2031.74
AMERICAN UNIVERSITY CAIRO,2035,2034,2034.0533333333333
INSTITUT NATIONAL DES SCIENCES APPLIQUEES DE RENNES,2039,2039,2039.0033333333333
GUIZHOU MEDICAL UNIVERSITY,2044,2042,2041.5733333333333
MINIST AGR & RURAL AFFAIRS,2045,2042,2041.87
RAZUVAEV INSTITUTE OF ORGANOMETALLIC CHEMISTRY,2046,2047,2046.5066666666667
TOYOHASHI UNIVERSITY OF TECHNOLOGY,2049,2047,2046.6933333333334
CSIC - INSTITUTO DE QUIMICA FISICA BLAS CABRERA (IQF-CSIC),2050,2052,2051.633333333333
NASA AMES RESEARCH CENTER,2056,2056,2055.81
VIETNAM NATIONAL UNIVERSITY HANOI (VNU HANOI) SYSTEM,2057,2056,2055.8233333333333
TOYOTA MOTOR CORPORATION,2066,2068,2067.5466666666666
UNIVERSITY OF NEBRASKA MEDICAL CENTER,2068,2068,2068.16
CENTRAL UNIVERSITY OF PUNJAB,2073,2072,2072.48
SHIV NADAR UNIVERSITY,2076,2077,2076.7933333333335
ITALFARMACO,2099,2097,2097.12
TECHNISCHE UNIVERSITAT ILMENAU,2108,2108,2108.15
UNIVERSITY CAMPUS BIO-MEDICO - ROME ITALY,2111,2113,2112.6433333333334
NATIONAL INSTITUTE OF TECHNOLOGY DURGAPUR,2112,2112,2111.75
YUAN ZE UNIVERSITY,2115,2113,2113.2833333333333
ARIEL UNIVERSITY,2118,2116,2115.5633333333335
XUZHOU UNIVERSITY OF TECHNOLOGY,2129,2129,2129.2833333333333
INSTITUT CURIE,2130,2131,2130.7466666666664
USDA FOREST PRODUCTS LABORATORY,2134,2132,2131.8533333333335
