Institutions,true_rank,pred_rank,pred_rank_raw
INDIAN INSTITUTE OF TECHNOLOGY BHU VARANASI (IIT BHU VARANASI),1996,1994,1994.1433333333334
JAPAN FISHERIES RESEARCH & EDUCATION AGENCY (FRA),1999,1999,1999.13
GUILIN UNIVERSITY OF ELECTRONIC TECHNOLOGY,2001,2000,2000.3866666666668
"WUHAN INSTITUTE OF ROCK & SOIL MECHANICS, CAS",2002,2003,2003.0433333333333
BUDAPEST UNIVERSITY OF TECHNOLOGY & ECONOMICS,2008,2008,2007.92
"INSTITUTE OF HYDROGEOLOGY & ENVIRONMENTAL GEOLOGY, CHINESE ACADEMY OF GEOLOGICAL SCIENCES",2011,2011,2010.59
POLITECNICO DI BARI,2014,2013,2012.9366666666667
UNIVERSITY OF LOUISIANA SYSTEM,2015,2013,2013.1266666666668
CURTIN UNIVERSITY MALAYSIA,2016,2016,2015.6533333333334
SANDIA NATIONAL LABORATORIES,2018,2018,2017.8866666666668
CORVINUS UNIVERSITY BUDAPEST,2019,2020,2019.68
ILIA STATE UNIVERSITY,2021,2020,2020.3666666666666
KOREA INSTITUTE OF CIVIL ENGINEERING & BUILDING TECHNOLOGY (KICT),2022,2019,2019.4266666666667
GOOGLE INCORPORATED,2024,2025,2025.1533333333334
YALE NUS COLLEGE,2027,2028,2028.41
UNIVERSIDADE DA BEIRA INTERIOR,2038,2037,2037.0566666666666
CLIMATE ANALYT,2046,2046,2046.2
UNIVERSIDADE FEDERAL DO SUL DA BAHIA,2049,2049,2049.04
DONGBEI UNIVERSITY OF FINANCE & ECONOMICS,2054,2052,2051.91
GRAND VALLEY STATE UNIVERSITY,2059,2060,2060.2633333333333
SIBERIAN FEDERAL UNIVERSITY,2064,2063,2063.403333333333
