Institutions,true_rank,pred_rank,pred_rank_raw
NORTH CAROLINA STATE UNIVERSITY,1965,1963,1963.09
COLL PUBL HLTH & TROP MED,1966,1963,1962.7533333333333
WOLDIA UNIV,1967,1968,1968.4966666666667
MRC BIOSTATISTICS UNIT,1972,1974,1973.77
AGCY HLTH TECHNOL ASSESSMENT & TARIFF SYST,1974,1975,1974.9266666666667
MEDICAL CENTER LEEUWARDEN,1979,1978,1977.9066666666668
INST CANC RES PREVENT & CLIN NETWORK,1993,1995,1995.31
CHI MEI HOSPITAL,2005,2004,2003.7466666666667
NATL COMPREHENS CANC NETWORK,2021,2020,2020.1833333333334
MARIA CECILIA HOSPITAL,2021,2021,2020.72
IRCCS SAN RAFFAELE PISANA,2025,2026,2026.3333333333333
PORTUGUESE INSTITUTE OF ONCOLOGY,2032,2033,2032.81
DANKOOK UNIVERSITY,2046,2045,2044.5533333333333
TZU CHI UNIVERSITY,2054,2055,2054.8133333333335
IRCCS AVIANO (CRO),2058,2057,2057.3233333333333
UNIV HOSP SOUTHAMPTON,2064,2064,2064.17
SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,2081,2082,2082.3533333333335
PRINCESS MARGARET HOSPITAL FOR CHILDREN,2084,2083,2082.9533333333334
UNIVERSIDAD DE CORDOBA,2088,2088,2088.4766666666665
ASSUTA HOSP,2092,2094,2093.7033333333334
ONTARIO INSTITUTE FOR CANCER RESEARCH,2099,2098,2097.6666666666665
YAMAGUCHI UNIVERSITY,2108,2106,2106.3533333333335
KEMENTERIAN KESIHATAN MALAYSIA,2111,2112,2112.2733333333335
SCH PUBL HLTH,2115,2115,2115.3433333333332
UNIVERSIDAD DE ANTIOQUIA,2120,2121,2121.2833333333333
JAEB CENTER FOR HEALTH RESEARCH,2125,2124,2124.4
"JSS MEDICAL COLLEGE, MYSURU",2132,2132,2132.12
UNIVERSITY OF NEVADA LAS VEGAS,2133,2133,2133.4733333333334
CANISIUS-WILHELMINA HOSPITAL,2143,2145,2144.7566666666667
UNIV APPL & ENVIRONM SCI,2150,2150,2150.49
UNIVERSITY HOSPITAL MAGDEBURG,2154,2154,2153.9
DONG A UNIVERSITY,2167,2167,2166.9733333333334
SIEMENS USA,2169,2170,2169.9
LANKENAU MEDICAL CENTER,2178,2176,2176.193333333333
EMEK MEDICAL CENTER,2182,2180,2179.9466666666667
SAITAMA CANC CTR,2183,2180,2180.3333333333335
TECNOLOGICO DE MONTERREY,2184,2187,2187.0133333333333
HELPMESEE,2185,2186,2186.3733333333334
SHAMIR MEDICAL CENTER (ASSAF HAROFEH),2199,2200,2199.9366666666665
SHIMANE UNIVERSITY,2203,2202,2201.8166666666666
INST PUBL HLTH,2207,2208,2207.5733333333333
NATIONAL HEALTH LABORATORY SERVICE,2211,2209,2209.1833333333334
ARIZONA STATE UNIVERSITY-DOWNTOWN PHOENIX,2216,2218,2217.5266666666666
UNIVERSIDAD CEU CARDENAL HERRERA,2224,2225,2224.633333333333
CELGENE CORPORATION,2226,2226,2225.6766666666667
INSTITUT D'INVESTIGACIO SANITARIA PERE VIRGILI (IISPV),2228,2230,2229.6266666666666
OLIVIA NEWTON-JOHN CANCER RESEARCH INSTITUTE,2229,2230,2229.943333333333
ATRIUM MEDICAL CENTER,2233,2232,2232.2733333333335
HUDSON INSTITUTE OF MEDICAL RESEARCH,2240,2241,2241.286666666667
CANCER COUNCIL QUEENSLAND,2250,2249,2248.8966666666665
NINGXIA MEDICAL UNIVERSITY,2252,2254,2254.37
FIFTH MEDICAL CENTER OF CHINESE PLA GENERAL HOSPITAL,2253,2254,2254.45
DEPT PUBL HLTH,2255,2255,2255.3
VA PORTLAND HEALTH CARE SYSTEM,2265,2264,2263.7366666666667
ZUNYI MEDICAL UNIVERSITY,2269,2270,2269.713333333333
HAINAN MEDICAL UNIVERSITY,2272,2270,2269.85
CLIN EMERGENCY HOSP SF PANTELIMON,2276,2279,2278.923333333333
UNIVERSITY OF CALCUTTA,2277,2279,2279.42
SAVEH UNIV MED SCI,2285,2283,2282.786666666667
HENAN MEDICAL UNIVERSITY,2288,2288,2288.41
ST. JOSEPH'S HOSPITAL AND MEDICAL CENTER,2289,2291,2290.616666666667
CHILDRENS HOSPITAL AT MONTEFIORE,2292,2293,2293.443333333333
UNIVERSITY BRUNEI DARUSSALAM,2299,2300,2299.8233333333333
HARVARD MED SCH,2299,2300,2300.1633333333334
CENTRE HOSPITALIER UNIVERSITAIRE D'ORLEANS,2303,2302,2301.9533333333334
WESTERN NORWAY UNIVERSITY OF APPLIED SCIENCES,2304,2305,2305.2366666666667
COLLEGE OF AMERICAN PATHOLOGISTS,2305,2305,2305.06
UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE,2307,2308,2307.806666666667
CHAROTAR UNIVERSITY OF SCIENCE & TECHNOLOGY - CHARUSAT,2311,2309,2309.1133333333332
UNIVERSITY OF VERMONT MEDICAL CENTER,2313,2315,2314.95
UNIVERSITY OF WEST ENGLAND,2317,2317,2317.13
TSINGHUA UNIV PEKING UNIV JOINT CTR LIFE SCI,2319,2319,2319.286666666667
SA PATHOLOGY,2324,2325,2324.6233333333334
ROWAN UNIVERSITY,2329,2330,2330.193333333333
MIL MED UNIV,2334,2335,2334.616666666667
AMIRKABIR UNIVERSITY OF TECHNOLOGY,2338,2337,2336.93
UNIVERSIDADE ESTADUAL DE MONTES CLAROS,2339,2337,2336.7633333333333
TARTU UNIV HOSP,2340,2337,2337.1
UNIVERSITY HOSPITAL OF THE CANARY ISLANDS,2349,2349,2349.3033333333333
MINIST HLTH FRIHOI,2365,2363,2363.45
BILL & MELINDA GATES FOUNDATION,2371,2371,2370.923333333333
INSTITUT INVESTIGACIO SANITARIA ILLES BALEARS (IDISBA),2378,2376,2376.306666666667
ULSAN UNIVERSITY HOSPITAL,2400,2401,2401.43
ILAM UNIV MED SCI,2403,2404,2403.6966666666667
NATIONAL INSTITUTE OF HEALTH & NUTRITION - JAPAN,2411,2411,2410.72
OGAKI MUNICIPAL HOSPITAL,2413,2413,2412.7033333333334
(ADVENTHEALTH) CENTRAL FLORIDA DIVISION,2418,2417,2416.8533333333335
THAMMASAT UNIVERSITY,2432,2431,2431.3033333333333
MASARYK MEMORIAL CANCER INSTITUTE,2437,2435,2435.1
BEZMIALEM VAKIF UNIVERSITY,2440,2441,2440.6566666666668
KALINGA INSTITUTE OF INDUSTRIAL TECHNOLOGY (KIIT),2441,2444,2443.7
ACIBADEM UNIVERSITY,2442,2444,2443.9366666666665
ACADEMY OF MILITARY MEDICAL SCIENCES - CHINA,2446,2445,2445.32
NATIONAL UNIVERSITY OF CORDOBA,2448,2450,2449.9
BNAI ZION MEDICAL CENTER,2454,2455,2454.5866666666666
ST. JOHN'S RESEARCH INSTITUTE,2458,2459,2458.9666666666667
"ORYGEN, THE NATIONAL CENTRE OF EXCELLENCE IN YOUTH MENTAL HEALTH",2463,2464,2463.7366666666667
MUNCHEN KLINIK,2464,2464,2464.0433333333335
CHIBA CANCER CENTER,2466,2466,2465.5666666666666
UNIVERSITY OF THE RYUKYUS,2477,2477,2476.63
LEEDS GENERAL INFIRMARY,2478,2479,2479.1766666666667
INSTITUTE OF HEMATOLOGY & BLOOD DISEASES HOSPITAL - CAMS,2485,2485,2485.37
NHS BLOOD & TRANSPLANT,2499,2500,2499.8766666666666
INSTITUT DE CANCEROLOGIE DE LORRAINE (ICL),2509,2509,2508.7766666666666
OXFORD UNIV HOSP,2511,2510,2509.58
ONCOLOGY INSTITUTE PROF. DR. ION CHIRICUTA,2516,2515,2514.8533333333335
JHPIEGO,2517,2515,2514.883333333333
HOSPITAL UNIVERSITARIO MUTUA TERRASSA,2518,2515,2515.1666666666665
STARSHIP CHILDREN'S HOSPITAL,2520,2522,2521.5733333333333
NORTHWESTERN MEMORIAL HOSPITAL,2523,2524,2524.38
DISHA FDN,2524,2524,2524.3633333333332
UDYAM GLOBAL ASSOC SUSTAINABLE DEV,2532,2534,2533.9766666666665
CENT HOSP WUHAN,2540,2541,2540.9566666666665
UNITED STATES NAVY,2560,2561,2561.056666666667
IRCCS SACRO CUORE DON CALABRIA,2570,2569,2569.0666666666666
BANNER MD ANDERSON CANCER CENTER,2571,2573,2572.63
UNIVERSITY OF NEVADA RENO,2576,2576,2575.7233333333334
WESTERN AUSTRALIAN NEUROSCI RES INST,2579,2578,2577.7266666666665
CTR DIABET & ENDOCRINE CARE,2586,2586,2585.866666666667
NISHTAR MED UNIV,2589,2589,2588.6666666666665
BEIJING GENOMICS INSTITUTE (BGI),2590,2592,2591.7466666666664
PIROGOV RUSSIAN NATIONAL RESEARCH MEDICAL UNIVERSITY,2593,2593,2592.76
WAYNE CTY DEPT HLTH & HUMAN SERV,2595,2594,2594.03
INSTITUT D'INVESTIGACIO BIOMEDICA DE GIRONA (IDIBGI),2597,2598,2597.826666666667
GEISINGER MEDICAL CENTER,2618,2618,2617.846666666667
CHAPEL ALLERTON HOSPITAL,2620,2617,2616.8633333333332
KANTONSSPITAL BASELLAND,2628,2630,2630.28
CARNEGIE MELLON UNIVERSITY,2629,2630,2630.16
MIDDLEMORE HOSP,2639,2638,2638.0266666666666
ARKANSAS STATE UNIVERSITY,2642,2641,2640.6666666666665
VITREOUS RETINA MACULA CONSULTANTS OF NEW YORK,2643,2644,2643.7766666666666
BAIM INST CLIN RES,2647,2645,2644.633333333333
UNIVERSITY OF TRENTO,2648,2645,2645.0833333333335
WESTERN GALILEE HOSPITAL,2651,2651,2651.14
POLICLIN TOR VERGATA,2655,2654,2653.866666666667
CLATTERBRIDGE CANCER CENTRE,2657,2657,2657.4533333333334
NHIS ILSAN HOSPITAL,2670,2672,2671.56
ANTONIO CARDARELLI HOSPITAL,2674,2673,2673.2933333333335
POPULAT COUNCIL,2677,2678,2678.4533333333334
UNIVERSITY OF CALIFORNIA SANTA BARBARA,2678,2679,2678.7466666666664
PHILADELPHIA UNIVERSITY JORDAN,2684,2685,2684.846666666667
FRED HOLLOWS FOUNDATION,2685,2686,2685.59
KINDAI UNIV,2688,2687,2687.06
SCH CONTINUING & DISTANCE EDUC,2689,2689,2688.6266666666666
INST TROP & INFECT DIS,2689,2689,2688.6266666666666
AZIENDA OSPEDALIERO-UNIVERSITARIA SAN LUIGI GONZAGA,2698,2695,2695.4166666666665
LEEDS BECKETT UNIVERSITY,2700,2701,2700.5033333333336
SANTA CHIARA HOSPITAL,2717,2716,2715.8433333333332
ROYAL UNITED HOSP,2719,2720,2720.01
CANADIAN AGCY DRUGS & TECHNOL HLTH,2723,2725,2724.7766666666666
KANSAI ROSAI HOSPITAL,2729,2729,2728.7266666666665
HEARTFILE,2755,2754,2753.8133333333335
JOHANNES KEPLER UNIVERSITY LINZ,2756,2757,2757.2766666666666
BAYER TURKEY,2760,2759,2759.463333333333
ORG PREVENT BLINDNESS,2764,2767,2766.83
AL-QUDS UNIVERSITY,2765,2767,2766.9533333333334
UNIVERSITY OF TEESSIDE,2772,2773,2772.6433333333334
UNIVERSIDADE FEDERAL DO MARANHAO,2779,2780,2780.2266666666665
UNIVERSIDAD DE GUADALAJARA,2782,2783,2783.3533333333335
HOSP LUZ,2788,2787,2786.8766666666666
OSAKA CITY GENERAL HOSPITAL,2799,2797,2796.88
HUBEI POLYTECHNIC UNIVERSITY,2800,2797,2797.1666666666665
PEKING UNIV CANC HOSP & INST,2808,2810,2809.9766666666665
ROYAL ALEXANDRA HOSPITAL,2813,2811,2811.463333333333
STEADMAN PHILIPPON RESEARCH INSTITUTE,2819,2820,2820.076666666667
SYNOTECH CONSULTANT,2826,2826,2825.63
OSAKA MEDICAL CENTER FOR CANCER & CARDIOVASCULAR DISEASES,2836,2837,2836.7833333333333
HUANGGANG CENT HOSP,2841,2841,2840.5066666666667
UNIVERSITY TRIESTE HOSPITAL,2843,2843,2843.11
ROYAL COLL PHYS & SURG,2844,2844,2844.3733333333334
LILLY RESEARCH LABORATORIES,2848,2849,2848.8433333333332
BMJ OPEN EDITORIAL OFF,2855,2854,2854.096666666667
NAZARBAYEV UNIVERSITY,2860,2860,2860.423333333333
BOTHO UNIV BOTSWANA,2861,2862,2862.31
KEPLER UNIVERSITY HOSPITAL,2864,2862,2862.4766666666665
UNIVERSITY OF MARIBOR,2874,2873,2872.6433333333334
NIH NATIONAL INSTITUTE ON DRUG ABUSE (NIDA),2878,2879,2879.08
RIGA STRADINS UNIVERSITY,2881,2882,2881.5433333333335
JOS UNIV TEACHING HOSP,2882,2883,2883.0833333333335
ROYAL WOLVERHAMPTON NHS TRUST,2886,2883,2883.173333333333
ISALA HOSP,2887,2889,2888.8966666666665
IRCCS FONDAZIONE DON CARLO GNOCCHI ONLUS,2888,2889,2889.02
DASMAN DIABETES INSTITUTE (DDI),2891,2891,2890.5033333333336
SAINT LUKES MEDICAL CENTER - PHILIPPINES,2896,2897,2896.9333333333334
ARKANSAS CHILDREN'S HOSPITAL,2903,2904,2904.27
GERMAN SPORT UNIVERSITY COLOGNE,2907,2908,2907.88
HOCHIMINH CITY UNIVERSITY OF MEDICINE & PHARMACY,2922,2921,2921.116666666667
ISTANBUL MEDIPOL UNIVERSITY,2930,2930,2930.173333333333
GRP HLTH RES INST,2940,2939,2938.5033333333336
BAUMAN MOSCOW STATE TECHNICAL UNIVERSITY,2949,2951,2950.52
FUJIAN PROVINCIAL HOSPITAL,2950,2951,2951.28
UNIVERSITY OF BREMEN,2953,2955,2955.01
TEXAS ONCOLOGY-BAYLOR CHARLES A SAMMONS CANCER CENTER,2964,2965,2964.9766666666665
OSPED POLICLIN SAN MARTINO,2971,2968,2967.9466666666667
ASST GRANDE OSPED METROPOLITANO NIGUARDA,2982,2983,2983.36
VETAGRO SUP,2992,2995,2994.9066666666668
NATL PUBL HLTH INST,2993,2995,2995.19
OREGON MED RES CTR,2998,3000,2999.5433333333335
FDN INFANT,3004,3005,3005.036666666667
UNIVERSITY OF OKLAHOMA - NORMAN,3008,3009,3008.8033333333333
WAIKATO HOSPITAL,3011,3009,3009.443333333333
SAISEIKAI KUMAMOTO HOSPITAL,3015,3017,3017.1366666666668
NATIONAL TSING HUA UNIVERSITY,3016,3017,3016.9966666666664
LAGOS STATE UNIVERSITY,3019,3019,3019.19
UNIVERSIDAD PABLO DE OLAVIDE,3024,3021,3020.7733333333335
ICMR - NATIONAL INSTITUTE FOR RESEARCH IN TUBERCULOSIS (NIRT),3025,3023,3023.1133333333332
MARQUETTE UNIVERSITY,3026,3029,3028.653333333333
ICON PLC,3032,3032,3032.3166666666666
SRINIVAS GROUP OF INSTITUTIONS,3036,3034,3034.34
PUBL HLTH PROMOT ALLIANCE,3039,3039,3038.7433333333333
UNIVERSITY OF HAWAII MANOA,3045,3043,3043.0033333333336
"WUHAN INSTITUTE OF VIROLOGY, CAS",3046,3047,3046.7766666666666
DIGNITAS INT,3050,3050,3049.56
LAWRENCE BERKELEY NATIONAL LABORATORY,3075,3073,3072.8966666666665
GLOBAL HEALTHCARE CONSULTING,3076,3074,3073.9966666666664
WORLD HEALTH ORGANIZATION EGYPT,3077,3079,3079.15
FORTIS ESCORTS HOSPITAL,3078,3080,3079.806666666667
UNIVERSITY OF NORTH DAKOTA GRAND FORKS,3090,3091,3091.48
MEDICAL UNIVERSITY PLOVDIV,3091,3092,3091.6833333333334
IRCCS ISTITUTO DI RICERCA DIAGNOSTICA E NUCLEARE (SDN),3096,3094,3094.1566666666668
RES CTR PREVENT & HLTH,3097,3098,3098.346666666667
ABINGTON MEMORIAL HOSPITAL,3099,3099,3099.3233333333333
ALDER HEY CHILDREN'S HOSPITAL,3101,3102,3102.4
NEW YORK UNIVERSITY ABU DHABI,3103,3103,3102.556666666667
ST JOSEPHS HEALTHCARE,3104,3103,3102.5666666666666
POSTGRAD MED INST,3108,3107,3107.22
INTERNATIONAL INSTITUTE OF HEALTH MANAGEMENT RESEARCH DELHI,3117,3116,3116.31
MINIA UNIVERSITY,3124,3126,3125.786666666667
B.P. KOIRALA INSTITUTE OF HEALTH SCIENCES,3132,3133,3133.0733333333333
NATIONAL SCIENTIFIC CENTER M.D. STRAZHESKO INSTITUTE OF CARDIOLOGY OF THE NATIONAL ACADEMY OF MEDICAL SCIENCES OF UKRAINE,3140,3139,3138.96
UNIV SCI EDUC & RES NETWORK USERN,3143,3143,3142.6566666666668
SANA KLINIKUM OFFENBACH,3146,3146,3145.5733333333333
HOSP UNIV FDN JIMENEZ DIAZ,3150,3150,3149.7466666666664
HOSP UNIV DOCTOR PESET,3154,3152,3152.21
LEVINE CANC INST,3155,3154,3154.3
DANONE NUTRICIA,3165,3163,3163.1
UNIVERSITY OF THE PHILIPPINES DILIMAN,3166,3167,3167.19
CHILDREN'S ONCOLOGY GROUP (COG),3168,3169,3168.65
FOOD & DRUG ADM ISLAMIC REPUBL IRAN,3170,3170,3170.32
CITY HOSPITALS SUNDERLAND NHS FOUNDATION TRUST,3177,3177,3177.3233333333333
WENLING FIRST PEOPLES HOSP,3188,3186,3185.9866666666667
FONDAZIONE TELETHON,3200,3200,3200.3366666666666
SENDAI KOUSEI HOSPITAL,3204,3204,3204.33
PRINCE SATTAM BIN ABDULAZIZ UNIVERSITY,3207,3208,3208.33
"IONIS PHARMACEUTICALS, INC.",3209,3210,3210.443333333333
GLAXOSMITHKLINE BELGIUM,3211,3211,3210.6866666666665
MLL MUNICH LEUKEMIA LABORATORY,3214,3214,3213.8433333333332
MINISTRY OF HEALTH & POPULATION - EGYPT,3217,3216,3216.3233333333333
AMER COLL RHEUMATOL,3221,3220,3220.2566666666667
SAMSUNG,3222,3221,3220.6233333333334
UNIVERSITI SULTAN ZAINAL ABIDIN,3228,3229,3228.516666666667
HOSPITAL UNIVERSITARI SON LLATZER,3246,3247,3247.24
BANGLADESH IND GASES LTD,3251,3252,3251.7833333333333
ST JOSEPH UNIV,3255,3253,3253.2433333333333
BIOMED RES NETWORKING CTR EPIDEMIOL & PUBL HLTH C,3258,3261,3260.9733333333334
JESSE BROWN VA MEDICAL CENTER,3259,3260,3260.4933333333333
PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,3264,3264,3263.73
V.I. SHUMAKOV FEDERAL RESEARCH CENTER OF TRANSPLANTOLOGY & ARTIFICIAL ORGANS,3269,3267,3267.0233333333335
UNIVERSIDADE CATOLICA DE PELOTAS,3270,3273,3272.806666666667
CHR CITADELLE,3271,3273,3273.483333333333
FHI 360,3275,3275,3274.8733333333334
CLIN HOSP,3278,3277,3276.7066666666665
TASMAN ONCOL RES,3283,3281,3280.5666666666666
NATIONAL OCEANIC ATMOSPHERIC ADMIN (NOAA) - USA,3286,3288,3288.266666666667
CALIFORNIA PACIFIC MEDICAL CENTER RESEARCH INSTITUTE,3290,3289,3288.8233333333333
UNIV MED,3298,3299,3298.9366666666665
KANTONSSPITAL WINTERTHUR,3303,3304,3303.5433333333335
EASTERN MEDITERRANEAN PUBL HLTH NETWORK,3306,3306,3305.51
RWANDA BIOMEDICAL CENTER,3308,3309,3309.0633333333335
ISFAHAN CARDIOVASC RES CTR,3314,3313,3312.7566666666667
UNIVERSITY OF NICOSIA,3316,3319,3318.8866666666668
SUPREME COUNCIL HLTH,3317,3319,3319.44
SAINT JOSEPH MERCY HEALTH SYSTEM (SJMHS),3318,3320,3319.693333333333
NATIONAL HEPATOLOGY & TROPICAL MEDICINE RESEARCH INSTITUTE (NHTMRI),3320,3321,3320.53
ORBIS MEDICAL CENTER,3333,3332,3332.43
VIETNAM NATL HEART INST,3335,3333,3333.1
SKAANE CTY COUNCIL,3348,3347,3347.37
CENTRE FOR CANCER BIOLOGY,3358,3356,3356.153333333333
INTERCOUNTRY CTR ORAL HLTH ICOH AFRICA,3359,3356,3356.3533333333335
TEXAS STATE UNIVERSITY SYSTEM,3361,3360,3359.8433333333332
NATL INST HYG EPIDEMIOL & MICROBIOL,3371,3372,3372.0533333333333
A*STAR - SINGAPORE INSTITUTE FOR CLINICAL SCIENCES (SICS),3377,3377,3376.8033333333333
ORGANISATION FOR ECONOMIC CO-OPERATION & DEVELOPMENT (OECD),3382,3380,3379.81
ASSOC CALABRESE EPATOL,3384,3386,3385.786666666667
MED CTR,3393,3392,3392.1766666666667
MT VERNON HOSP,3396,3395,3394.64
GISED STUDY CTR,3400,3401,3400.7
AL-FARABI KAZAKH NATIONAL UNIVERSITY,3406,3405,3404.5866666666666
INSTITUT UNIVERSITAIRE DE FRANCE,3408,3405,3405.3533333333335
IRCCS IST ORTOPED RIZZOLI,3409,3413,3413.1233333333334
SLOVAK MEDICAL UNIVERSITY BRATISLAVA,3410,3414,3413.5666666666666
KRANKENHAUS NORDWEST,3411,3414,3413.9933333333333
HOSPITAL GENERAL DE MEXICO,3413,3415,3414.5933333333332
SOUTH AFRICAN EMBASSY,3435,3435,3434.8733333333334
CHU TIVOLI,3439,3438,3438.1633333333334
"GUARDANT HEALTH, INC.",3440,3440,3439.5933333333332
NATL ALLERGY ASTHMA & BRONCHITIS INST,3443,3443,3443.1233333333334
SWISS INSTITUTE EXPERIMENTAL CANCER RESEARCH,3459,3457,3456.8766666666666
MOUNT AUBURN HOSPITAL,3460,3461,3460.8166666666666
SINA TRAUMA & SURG RES CTR,3461,3462,3461.95
IPSWICH HOSPITAL NHS TRUST,3465,3466,3466.2533333333336
KING FAHAD MED CITY,3471,3472,3471.7533333333336
FDN ARTURO LOPEZ PEREZ,3480,3480,3480.4
INTERNATIONAL FOOD POLICY RESEARCH INSTITUTE (IFPRI),3483,3484,3483.63
"CENTER FOR EXCELLENCE IN MOLECULAR CELL SCIENCE, CAS",3485,3484,3484.28
FAIRFAX FAMILY PRACTICE RESIDENCY,3493,3493,3492.8933333333334
NAVAL MEDICAL CENTER SAN DIEGO,3505,3505,3505.32
NEMOURS CHILDRENS HOSP,3518,3518,3518.03
VIRGINIA CANC SPECIALISTS,3524,3524,3524.06
ADELAIDE MED RES,3528,3526,3526.266666666667
MINIST PUBL HLTH & POPULAT,3529,3529,3528.5233333333335
NATIONAL TAIWAN NORMAL UNIVERSITY,3533,3533,3532.653333333333
TYGERBERG HOSPITAL,3535,3537,3537.15
XIDIAN UNIVERSITY,3539,3540,3539.75
A T STILL UNIV,3543,3541,3541.4466666666667
AUSTRALIAN CATHOLIC UNIVERSITY - MELBOURNE CAMPUS,3545,3546,3545.9466666666667
EUROPEAN SOCIETY FOR MEDICAL ONCOLOGY,3551,3549,3548.97
UNITED STATES PUBLIC HEALTH SERVICE,3552,3549,3549.36
FUJIAN UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,3553,3555,3554.6066666666666
CELAL BAYAR UNIVERSITY,3555,3556,3555.9533333333334
OXFORD BROOKES UNIVERSITY,3564,3563,3563.07
UNIVERSITY HOSPITAL OF UDINE,3568,3569,3568.5133333333333
CENTRAL INSTITUTE OF MENTAL HEALTH,3571,3569,3568.99
HOSP ALEMAO OSWALDO CRUZ,3572,3570,3569.983333333333
NORTHSIDE HOSP,3581,3583,3582.8333333333335
AFRO ASIAN INST,3600,3598,3597.83
FORSYTH INSTITUTE,3606,3604,3604.173333333333
XUZHOU CENT HOSP,3608,3611,3610.9966666666664
INTERNATIONAL VACCINE INSTITUTE,3609,3611,3610.7833333333333
SAN CAMILLO HOSP,3614,3614,3614.2933333333335
NIH NATIONAL INSTITUTE OF MENTAL HEALTH (NIMH),3615,3615,3615.12
PROVIDENCE PORTLAND MEDICAL CENTER,3618,3618,3618.06
BEIJING INST BRAIN DISORDERS,3621,3623,3622.6866666666665
NORTH MANCHESTER GEN HOSP,3625,3626,3625.766666666667
MONTEPORZIO CATONE,3628,3628,3628.03
ENVIRONM HLTH ASSOCIATES LLC,3628,3628,3628.03
MINIST HLTH & SPORTS,3647,3649,3649.13
TORRENS UNIVERSITY AUSTRALIA,3654,3654,3654.0533333333333
RECEP TAYYIP ERDOGAN UNIVERSITY,3657,3657,3657.13
ZNA STUIVENBERG,3660,3659,3658.55
NATIONAL INSTITUTE OF TECHNOLOGY (NIT SYSTEM),3662,3662,3662.0066666666667
REG HOSP RANDERS,3668,3668,3668.08
BENI SUEF UNIVERSITY,3683,3683,3682.883333333333
NATIONAL CENTRE FOR INFECTIOUS DISEASES SINGAPORE,3693,3693,3692.5833333333335
HUN-REN RESEARCH CENTRE FOR NATURAL SCIENCES,3699,3697,3696.93
GRCC,3704,3703,3703.35
HOSP UNIV DONOSTIA,3705,3707,3706.94
CARDIALYSIS,3711,3711,3711.2166666666667
SANKARA NETHRALAYA,3716,3715,3715.1033333333335
MAHSA UNIVERSITY,3718,3716,3716.02
LIAOCHENG PEOPLES HOSP,3719,3721,3721.34
IRCCS FONDAZIONE CASIMIRO MONDINO,3721,3723,3722.766666666667
WACHEMO UNIV,3723,3724,3724.46
HOSPITAL CARLO POMA,3729,3729,3728.9533333333334
LONDON INT DEV CTR,3732,3730,3729.5466666666666
LYELL MCEWIN HOSPITAL,3735,3736,3736.21
KRISHNA INST MED SCI,3743,3744,3743.5933333333332
COLORADO BLOOD CANC INST,3754,3755,3754.8366666666666
NORTHERN GENERAL HOSPITAL,3759,3757,3757.16
VET AFFAIRS CTR CLIN MANAGEMENT RES,3762,3762,3762.22
INSTITUTE FOR RESEARCH IN BIOMEDICINE - IRB BARCELONA,3774,3772,3772.4466666666667
CARDIOL MERCATO S SEVERINO,3784,3782,3782.27
CEBU DOCTORS UNIVERSITY,3785,3785,3784.766666666667
KING ABDULLAH BIN ABDULAZIZ UNIV HOSP,3794,3794,3794.2766666666666
UNIVERSITY OF GREENWICH,3796,3795,3795.48
NEW CROSS HOSPITAL,3802,3802,3802.1566666666668
VA CTR CLIN MANAGEMENT RES,3806,3805,3804.7633333333333
MEDWAY MARITIME HOSPITAL,3816,3816,3816.3366666666666
DALIAN UNIVERSITY,3825,3825,3824.9766666666665
KLINIKUM AUGSBURG,3826,3828,3827.62
INRIA,3827,3829,3829.17
TEINE KEIJINKAI HOSPITAL,3833,3834,3833.9533333333334
INST HOSP MAR INVEST MED,3839,3838,3837.8233333333333
MINIST HLTH FIJI,3843,3843,3842.9333333333334
BANKSTOWN LIDCOMBE HOSPITAL,3853,3854,3853.6833333333334
CITY CLIN HOSP 19,3859,3859,3859.056666666667
UNIVERSITY OF THE GAMBIA,3873,3872,3872.47
ATENCIO PRIMARIA DE MENORCA,3879,3879,3878.9566666666665
ANALYSIS GROUP INC.,3882,3881,3881.3433333333332
CTR RES ENVIRONM EPIDEMIOL,3887,3886,3886.0933333333332
KING KHALID UNIVERSITY,3890,3892,3891.94
FONDAZIONE POLICLINICO UNIVERSITARIO CAMPUS BIO-MEDICO,3891,3892,3892.0133333333333
UNIVERSIDAD DEL ROSARIO,3901,3901,3900.99
MEDICAL CITY DALLAS HOSPITAL,3904,3904,3903.766666666667
CIVILE M.P. AREZZO HOSPITAL,3905,3906,3905.6266666666666
YEDITEPE UNIVERSITY,3910,3909,3908.57
GRAD SCH MED,3911,3912,3912.016666666667
HOSPITAL UNIVERSITARIO INFANTA SOFIA,3913,3913,3912.7833333333333
SWEIDI HOSP,3916,3918,3917.5
CTR HOSP PORTO,3923,3923,3922.7266666666665
FAEGRE BAKER DANIELS LLP,3930,3931,3930.556666666667
UNIVERSIDADE FEDERAL DO PARA,3933,3931,3931.4666666666667
HOSPITAL UNIVERSITARIO PUERTA DEL MAR,3934,3934,3934.33
INST INVEST CLIN,3935,3935,3935.1133333333332
KLINIKUM OLDENBURG,3937,3938,3937.6766666666667
AGRICULTURAL UNIVERSITY OF ATHENS,3938,3940,3939.9466666666667
NATL HOSP ORG KYOTO MED CTR,3939,3941,3940.86
KITANO HOSPITAL,3945,3943,3943.07
FRIESLANDCAMPINA,3945,3943,3943.403333333333
SYMBIOSIS INTERNATIONAL UNIVERSITY,3947,3943,3943.1566666666668
