Institutions,true_rank,pred_rank,pred_rank_raw
INDEPTH NETWORK,1949,1947,1946.76
ROYAL NORTH SHORE HOSPITAL,1959,1960,1959.6633333333334
UNIVERSITY OF PERADENIYA,1969,1968,1967.8933333333334
SOUTH DAKOTA STATE UNIVERSITY,1973,1975,1974.62
THE MEDICINES & HEALTHCARE PRODUCTS REGULATORY AGENCY,1977,1978,1978.3666666666666
UNIVERSITY OF FOGGIA,1979,1979,1979.3566666666666
FINNISH INST HLTH & WELF,1989,1990,1989.5633333333333
UNIVERSITE D'ANGERS,1993,1994,1993.7233333333334
GERMAN CENTRE FOR INTEGRATIVE BIODIVERSITY RESEARCH (IDIV),1997,1997,1997.23
WILLIAM PATERSON UNIVERSITY NEW JERSEY,2002,2002,2001.8966666666668
HASHEMITE UNIVERSITY,2007,2007,2007.08
SABANCI UNIVERSITY,2010,2009,2009.4566666666667
GUANGDONG UNIVERSITY OF FINANCE & ECONOMICS,2012,2009,2009.3666666666666
WENZHOU MEDICAL UNIVERSITY,2019,2020,2019.5633333333333
ESCP BUSINESS SCHOOL,2030,2032,2031.7433333333333
EDUCATIONAL TESTING SERVICE (ETS),2036,2038,2037.6533333333334
FLOWMINDER FDN,2040,2038,2038.1933333333334
ROYAL CORNWALL HOSPITAL,2041,2040,2040.1733333333334
UNIVERSITY OF PASSAU,2043,2041,2040.9766666666667
LOUIS STOKES CLEVELAND VETERANS AFFAIRS MEDICAL CENTER,2045,2044,2044.41
SMITH COLLEGE,2046,2047,2046.8266666666666
"55 LIVINGSTON RD,STE 1014",2053,2053,2052.92
TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER EL PASO,2067,2066,2065.7766666666666
GUANGZHOU MEDICAL UNIVERSITY,2077,2076,2076.11
MEDICAL UNIVERSITY OF INNSBRUCK,2079,2078,2078.2766666666666
UNIVERSIDAD POLITECNICA DE CARTAGENA,2091,2092,2091.5633333333335
EMLYON BUSINESS SCHOOL,2099,2098,2097.9566666666665
NEUROSCIENCE RESEARCH AUSTRALIA,2102,2100,2100.1766666666667
KHARAZMI UNIVERSITY,2105,2106,2105.8233333333333
HANG SENG UNIVERSITY OF HONG KONG,2118,2118,2118.2266666666665
UNIVERSITY OF AKRON,2120,2120,2120.1766666666667
RESEARCH CENTER OF NEUROLOGY,2125,2126,2126.3766666666666
CALIFORNIA STATE UNIVERSITY FRESNO,2129,2129,2129.18
UNIV MARYLAND,2138,2138,2138.1433333333334
GOA INSTITUTE OF MANAGEMENT,2139,2140,2139.5733333333333
MOLDE UNIVERSITY COLLEGE,2144,2144,2143.9333333333334
"ORYGEN, THE NATIONAL CENTRE OF EXCELLENCE IN YOUTH MENTAL HEALTH",2149,2150,2150.3333333333335
MEDICAL UNIVERSITY OF WARSAW,2153,2151,2150.576666666667
UNIVERSIDAD ANDRES BELLO,2154,2153,2152.5433333333335
UNIVERSITY OF WEST FLORIDA,2156,2157,2157.3366666666666
SLOVENIAN ACADEMY OF SCIENCES & ARTS (SASA),2158,2157,2156.8
CLIMATE ANALYT,2181,2181,2181.3966666666665
PRINCESS MARGARET CANCER CENTRE,2186,2186,2185.5666666666666
INSTITUT PASTEUR PARIS,2203,2201,2201.1233333333334
NOFER INSTITUTE OF OCCUPATIONAL MEDICINE,2208,2208,2207.51
VA PORTLAND HEALTH CARE SYSTEM,2211,2212,2211.6266666666666
SUEZ CANAL UNIVERSITY,2214,2214,2214.32
TATA INSTITUTE OF SOCIAL SCIENCES,2222,2222,2222.11
IFREMER,2228,2228,2227.93
CHU LILLE,2230,2231,2231.2833333333333
INDIAN INSTITUTE OF MANAGEMENT TIRUCHIRAPPALLI,2234,2233,2233.2633333333333
INDIAN INSTITUTE OF MANAGEMENT KOZHIKODE,2239,2238,2238.443333333333
AHMADU BELLO UNIVERSITY,2244,2242,2242.0
BAKER HEART & DIABET INST,2261,2261,2261.0666666666666
JANSSEN PHARMACEUTICALS,2276,2275,2275.41
UNIVERSITY OF LONDON ROYAL VETERINARY COLLEGE,2280,2282,2281.8933333333334
UNIVERSIDAD DE TALCA,2281,2283,2282.5033333333336
KING ABDULLAH INTERNATIONAL MEDICAL RESEARCH CENTER (KAIMRC),2295,2296,2295.67
MULTIMEDIA UNIVERSITY,2300,2302,2301.6866666666665
WEST UNIVERSITY OF TIMISOARA,2306,2306,2306.423333333333
BIOMED RES NETWORKING CTR MENTAL HLTH NETWORK CIB,2319,2319,2319.423333333333
AUSTRALIAN CATHOLIC UNIVERSITY - BRISBANE CAMPUS,2320,2321,2320.9933333333333
EMPRESA BRASILEIRA DE PESQUISA AGROPECUARIA (EMBRAPA),2330,2328,2327.6966666666667
PRINCE OF WALES HOSPITAL (POWH),2331,2332,2332.403333333333
UNIVERSIDADE FEDERAL DO RIO GRANDE,2335,2335,2334.89
NERC NATIONAL OCEANOGRAPHY CENTRE,2352,2353,2352.8
SOOCHOW UNIVERSITY,2361,2362,2361.903333333333
MOI UNIVERSITY,2373,2372,2371.9766666666665
UNIVERSITAS PADJADJARAN,2378,2379,2378.5866666666666
DEBRE MARKOS UNIV,2390,2386,2386.07
JOHANN HEINRICH VON THUNEN INSTITUTE,2397,2396,2395.8433333333332
NATIONAL INSTITUTE OF BIOMEDICAL GENOMICS (NIBMG),2399,2400,2399.963333333333
ZHEJIANG A&F UNIVERSITY,2403,2403,2402.673333333333
